asset,universe,product,leverage,strategy,family,cagr,sharpe,vol,maxdd,calmar,total_return,exposure,trades,worst_day,data_start,data_end
SPY,index,SSO,2,MA_5_20,ma_crossover,0.06014568650816354,0.3711021155656027,0.22790612285519016,-0.6291089408321393,0.09560456481290383,2.2293613056586965,0.6662705486234898,145.0,-0.1147502084379074,2006-06-21,2026-07-17
SPY,index,SSO,2,MA_10_20,ma_crossover,0.06344992368626978,0.3825499404556651,0.23177270817514312,-0.48151849368032495,0.1317704813397957,2.4375000865588237,0.6619132501485443,118.0,-0.13231306116581232,2006-06-21,2026-07-17
SPY,index,SSO,2,MA_10_30,ma_crossover,0.09823662258367749,0.5296598593004271,0.22542480640239307,-0.4417054204542875,0.2224030270732077,5.55866338084538,0.6781540899187958,78.0,-0.1147502084379074,2006-06-21,2026-07-17
SPY,index,SSO,2,MA_20_50,ma_crossover,0.0911672557175145,0.4888781423216849,0.23609185746574377,-0.5072257401610432,0.17973704506512045,4.7613433815505894,0.6991483462071697,50.0,-0.10937611694790517,2006-06-21,2026-07-17
SPY,index,SSO,2,MA_50_200,ma_crossover,0.13465161147260418,0.609206536539491,0.2669686609801579,-0.5699935079394534,0.23623358792168442,11.622809459434357,0.7805506040800159,11.0,-0.1762024809886188,2006-06-21,2026-07-17
SPY,index,SSO,2,PRICE_SMA20_H0,price_hysteresis,0.03421399699091121,0.26340968675110454,0.22226186467460338,-0.593117433938495,0.05768503003480947,0.9644829013084089,0.6694394929689047,282.0,-0.1157502084379074,2006-06-21,2026-07-17
SPY,index,SSO,2,PRICE_SMA20_H1,price_hysteresis,0.07313188309403595,0.4294787268261259,0.22268512219135275,-0.6339821674529253,0.11535321787969086,3.123290900596861,0.6690433749257279,117.0,-0.1157502084379074,2006-06-21,2026-07-17
SPY,index,SSO,2,PRICE_SMA20_H2,price_hysteresis,0.10826298749025032,0.5623628041824934,0.2306133438954989,-0.5629362678932599,0.19231837361521428,6.871082212998796,0.67003367003367,68.0,-0.1147502084379074,2006-06-21,2026-07-17
SPY,index,SSO,2,PRICE_SMA20_H3,price_hysteresis,0.03665120533909638,0.27430887480931565,0.22086485339575518,-0.5833846727427756,0.06282510846022267,1.059519634761279,0.5597147950089126,44.0,-0.1147502084379074,2006-06-21,2026-07-17
SPY,index,SSO,2,PRICE_SMA50_H0,price_hysteresis,0.06795226856570813,0.40969595443579476,0.22019488044491164,-0.5374684270396,0.12643025180100764,2.74170281033721,0.7039017627252921,174.0,-0.09862726927367482,2006-06-21,2026-07-17
SPY,index,SSO,2,PRICE_SMA50_H1,price_hysteresis,0.10750748820273293,0.5729112762802611,0.22156952176238612,-0.4797990813839854,0.2240677241244949,6.764083633527579,0.7070707070707071,69.0,-0.09862726927367482,2006-06-21,2026-07-17
SPY,index,SSO,2,PRICE_SMA50_H2,price_hysteresis,0.0954416775484408,0.518430897695091,0.2252889478537174,-0.41600405209174884,0.2294248747543241,5.231653987465238,0.7149930679342444,46.0,-0.09862726927367482,2006-06-21,2026-07-17
SPY,index,SSO,2,PRICE_SMA50_H3,price_hysteresis,0.0715860351175166,0.41847770815468477,0.2279998064146502,-0.452127878285261,0.1583313893162563,3.00569938693691,0.7082590612002376,36.0,-0.14286109349132692,2006-06-21,2026-07-17
SPY,index,SSO,2,PRICE_SMA100_H0,price_hysteresis,0.14892059218418585,0.7361976856851585,0.2228120571585404,-0.357020623874847,0.41712041889319457,15.221535433809375,0.7514359279065161,101.0,-0.09762726927367482,2006-06-21,2026-07-17
SPY,index,SSO,2,PRICE_SMA100_H1,price_hysteresis,0.14389285296463372,0.7108175618709056,0.2253752778577316,-0.4206168173743008,0.3420996189902354,13.854671091140036,0.7476728064963359,42.0,-0.09762726927367482,2006-06-21,2026-07-17
SPY,index,SSO,2,PRICE_SMA100_H2,price_hysteresis,0.12131698811826319,0.6155895314332961,0.22928106053915162,-0.5123948507248692,0.23676465121895698,8.95652776361657,0.7454941572588631,30.0,-0.11037611694790517,2006-06-21,2026-07-17
SPY,index,SSO,2,PRICE_SMA100_H3,price_hysteresis,0.11739137840943714,0.5958472368385777,0.23224010601705694,-0.42247080578609475,0.2778686167225356,8.279782023238123,0.7470786294315707,21.0,-0.14286109349132692,2006-06-21,2026-07-17
SPY,index,SSO,2,PRICE_SMA200_H0,price_hysteresis,0.11977939504258006,0.6010021149892595,0.23471040144284436,-0.4453647153045093,0.26894675515702515,8.686054050580395,0.7914438502673797,59.0,-0.11037611694790517,2006-06-21,2026-07-17
SPY,index,SSO,2,PRICE_SMA200_H1,price_hysteresis,0.11943833368280576,0.599517510099669,0.2349020439722143,-0.4611361059132252,0.25900885259520584,8.627012320692952,0.7853040205981382,33.0,-0.11991185537573767,2006-06-21,2026-07-17
SPY,index,SSO,2,PRICE_SMA200_H2,price_hysteresis,0.14569729281155386,0.6923572001180457,0.23808572945058934,-0.39428815812166096,0.3695198291159374,14.332132924432477,0.7811447811447811,17.0,-0.14286109349132692,2006-06-21,2026-07-17
SPY,index,SSO,2,PRICE_SMA200_H3,price_hysteresis,0.15319375488415377,0.7121225487807767,0.24196200611985147,-0.4588829210767805,0.3338406112929213,16.476404798737086,0.7825311942959001,12.0,-0.14286109349132692,2006-06-21,2026-07-17
SPY,index,SSO,2,MHT_E4_X1,multi_horizon_trend,0.1566059836127447,0.7279768344451354,0.24000659779952224,-0.4858566892331434,0.3223295821241553,17.544131353042857,0.8045157456922163,30.0,-0.11037611694790517,2006-06-21,2026-07-17
SPY,index,SSO,2,MHT_E4_X2,multi_horizon_trend,0.14883640174196744,0.7250233880050015,0.2277043473984187,-0.39129078513991145,0.3803728771398205,15.197693894196203,0.757773816597346,60.0,-0.11037611694790517,2006-06-21,2026-07-17
SPY,index,SSO,2,MHT_E4_X3,multi_horizon_trend,0.14164795319874135,0.714288248617087,0.21982202597052405,-0.39510571601510747,0.3585064641113044,13.280368904293393,0.7393543275896217,97.0,-0.09762726927367482,2006-06-21,2026-07-17
SPY,index,SSO,2,MHT_E5_X1,multi_horizon_trend,0.13525162331560647,0.6603572819295231,0.23423367188425007,-0.4621277777854631,0.2926714857170852,11.757462972489536,0.7817389582095464,27.0,-0.11037611694790517,2006-06-21,2026-07-17
SPY,index,SSO,2,MHT_E5_X2,multi_horizon_trend,0.11420758552034194,0.6023361267711081,0.22049097121623507,-0.404591354555934,0.2822788579990603,7.763255164302377,0.7310358486829075,50.0,-0.11037611694790517,2006-06-21,2026-07-17
SPY,index,SSO,2,MHT_E5_X3,multi_horizon_trend,0.10329592192475956,0.5724003910526942,0.2112899532989576,-0.42381424954109326,0.24372923288117035,6.1924897502111405,0.7090512972865914,73.0,-0.09762726927367482,2006-06-21,2026-07-17
SPY,index,SSO,2,MHT_E6_X1,multi_horizon_trend,0.13142192034874478,0.6662084779789356,0.22332151453842877,-0.35382291374165187,0.3714341701586464,10.920898513512075,0.7308377896613191,21.0,-0.11037611694790517,2006-06-21,2026-07-17
SPY,index,SSO,2,MHT_E6_X2,multi_horizon_trend,0.10955553095237125,0.6046627773843956,0.20838554428314715,-0.391729947022577,0.2796710636627868,7.057396728687513,0.6739948504654387,37.0,-0.11037611694790517,2006-06-21,2026-07-17
SPY,index,SSO,2,MHT_E6_X3,multi_horizon_trend,0.09626210114764189,0.5626552072610609,0.19907169646304984,-0.34846318904456297,0.2762475468688071,5.326001333857839,0.6537928302634185,52.0,-0.09762726927367482,2006-06-21,2026-07-17
SPY,index,SSO,2,TSMOM_E3_X0,time_series_momentum,0.15668048075786722,0.7090992556359463,0.24995448496651618,-0.4381766781338411,0.35757375637872074,17.56811970683479,0.8268964151317092,23.0,-0.11891185537573767,2006-06-21,2026-07-17
SPY,index,SSO,2,TSMOM_E3_X1,time_series_momentum,0.13962207715116803,0.6939192631500912,0.22559057985710398,-0.39699661949935394,0.3516958842804334,12.780264402829706,0.7466825113883937,51.0,-0.11037611694790517,2006-06-21,2026-07-17
SPY,index,SSO,2,TSMOM_E3_X2,time_series_momentum,0.0869932294622573,0.5033945663632751,0.21008054081362465,-0.44255010845468556,0.19657260906798504,4.334768226756613,0.6886512180629828,150.0,-0.09762726927367482,2006-06-21,2026-07-17
SPY,index,SSO,2,TSMOM_E4_X0,time_series_momentum,0.1494278989338973,0.7097210102956738,0.23608230329360133,-0.3667743355028126,0.40741100036087835,15.365904839773346,0.7609427609427609,17.0,-0.11891185537573767,2006-06-21,2026-07-17
SPY,index,SSO,2,TSMOM_E4_X1,time_series_momentum,0.11892961789707934,0.6409353382586848,0.21039746444397917,-0.3917299470225766,0.3036010363798535,8.53958268044407,0.674589027530204,37.0,-0.11037611694790517,2006-06-21,2026-07-17
SPY,index,SSO,2,TSMOM_E4_X2,time_series_momentum,0.07325019614715989,0.46753206589701174,0.19053001135130807,-0.4376829541603642,0.16735903340736796,3.1324247358019575,0.6015052485640721,75.0,-0.09762726927367482,2006-06-21,2026-07-17
SPY,index,SSO,2,BRK20_F100_XMA10,breakout,0.005890833447947719,0.11192626807685024,0.13746875079555346,-0.3188629052955312,0.018474502208050594,0.12511934009496328,0.3937413349178055,210.0,-0.07984869970767294,2006-06-21,2026-07-17
SPY,index,SSO,2,BRK20_F100_XMA20,breakout,0.0676093469775394,0.4940757606791679,0.15804428827826197,-0.22083644096038435,0.30615122523944216,2.717661615944446,0.4909883145177263,130.0,-0.07984869970767294,2006-06-21,2026-07-17
SPY,index,SSO,2,BRK20_F100_XMA50,breakout,0.09381748216553487,0.5635956234893226,0.19237316779838176,-0.3976447866533859,0.2359328861195722,5.048803293848433,0.6076450782333135,80.0,-0.09862726927367482,2006-06-21,2026-07-17
SPY,index,SSO,2,BRK20_F100_XLOW10,breakout,0.08507004081926373,0.5782642214420316,0.16512672680952048,-0.25101767251555673,0.33890060395644667,4.148485366688746,0.5135670429788077,113.0,-0.08310452358034037,2006-06-21,2026-07-17
